id,Status_C,Status_CL,Status_D
15650,0.01637101,0.017177636,0.9664513
15651,0.9536453,0.017838148,0.028516565
15652,0.0020463853,0.00086846756,0.99708515
15653,0.84822524,0.005190657,0.14658412
15654,0.80691296,0.0004570522,0.19263
15655,0.6701317,0.111237586,0.21863076
15656,0.278354,0.008186883,0.7134591
15657,0.94736606,0.021766536,0.03086737
15658,0.23918715,0.0025736135,0.75823927
15659,0.98950225,0.0048728785,0.005624904
15660,0.24946494,0.031642597,0.71889246
15661,0.8439977,0.0009816531,0.15502064
15662,0.89751375,0.0037443314,0.09874189
15663,0.29477292,0.015998699,0.6892284
15664,0.9677824,0.0004967529,0.031720884
15665,0.0022811822,0.00024072932,0.99747807
15666,0.89564496,0.0029842833,0.10137077
15667,0.97381103,0.006791233,0.019397695
15668,0.980034,0.0011356407,0.018830309
15669,0.98424476,0.0021096726,0.013645506
15670,0.9530708,0.005627994,0.04130123
15671,0.006189733,0.00057330925,0.99323696
15672,0.97743237,0.005353237,0.017214403
15673,0.99089605,0.000520817,0.008583152
15674,0.9494024,0.015288479,0.035309184
15675,0.9174931,0.007678914,0.074828066
15676,0.96433294,0.007231787,0.028435284
15677,0.9916943,0.0013825111,0.0069231843
15678,0.6313585,0.027139137,0.34150234
15679,0.9856065,0.003335079,0.011058419
15680,0.82626516,0.006289911,0.167445
15681,0.98432136,0.0052712625,0.010407367
15682,0.89444375,0.002133973,0.10342227
15683,0.95581454,0.0036225591,0.040562905
15684,0.8599487,0.0028318518,0.13721941
15685,0.9388623,0.003762174,0.057375535
15686,0.99691063,0.0019513749,0.001137987
15687,0.12697682,0.07537399,0.7976492
15688,0.98366207,0.012410272,0.003927643
15689,0.99410135,0.0006765386,0.0052220626
15690,0.9811413,0.0012980895,0.017560555
15691,0.7873652,0.19347581,0.019158943
15692,0.10302683,0.09494544,0.80202776
15693,0.9384031,0.0034125422,0.058184355
15694,0.9924378,0.00080177706,0.0067605088
15695,0.887047,0.009832756,0.10312023
15696,0.9898157,0.00048512535,0.009699209
15697,0.9922808,0.0021056808,0.00561355
15698,0.9539935,0.0019614242,0.04404511
15699,0.042281605,0.007074188,0.9506442
15700,0.91953796,0.02768419,0.052777834
15701,0.69898677,0.0043697734,0.29664344
15702,0.021804595,0.0009818538,0.9772135
15703,0.91196185,0.031852383,0.056185782
15704,0.901229,0.0026172488,0.09615373
15705,0.9274092,0.002311253,0.0702796
15706,0.9745222,0.0029847275,0.022493063
15707,0.7732467,0.02601412,0.20073919
15708,0.35026413,0.0031395296,0.6465963
15709,0.022473099,0.0025422657,0.97498465
15710,0.9589076,0.0123772975,0.02871512
15711,0.857174,0.02930767,0.113518335
15712,0.9768093,0.0021773498,0.021013355
15713,0.9437348,0.0018062547,0.05445892
15714,0.9875452,0.006484798,0.0059699756
15715,0.8603923,0.1200207,0.019587003
15716,0.7894056,0.01941418,0.19118023
15717,0.11092545,0.005934788,0.8831397
15718,0.08133999,0.017904956,0.9007551
15719,0.9641822,0.0036394014,0.032178402
15720,0.972955,0.0013687673,0.025676167
15721,0.29989335,0.03966649,0.6604402
15722,0.7726622,0.1486493,0.07868852
15723,0.8057959,0.16787799,0.0263261
15724,0.9398097,0.0061820773,0.05400818
15725,0.014668034,0.0010132025,0.9843188
15726,0.99338746,0.00041644802,0.006196007
15727,0.993057,0.0021870455,0.004755923
15728,0.87066,0.023218364,0.106121644
15729,0.9958896,0.0028107022,0.0012996783
15730,0.011423586,0.0018213373,0.9867551
15731,0.9394388,0.035830863,0.024730276
15732,0.8066827,0.0023919083,0.19092542
15733,0.7156134,0.021171927,0.26321468
15734,0.8805014,0.018473621,0.101025
15735,0.41480038,0.059271153,0.5259285
15736,0.91100603,0.0019319757,0.08706204
15737,0.8443699,0.012106695,0.14352344
15738,0.69867015,0.10802907,0.19330081
15739,0.76362574,0.025407672,0.21096659
15740,0.30882367,0.0023905737,0.68878573
15741,0.8860049,0.004983293,0.10901181
15742,0.60995317,0.012135197,0.3779116
15743,0.84920275,0.020009711,0.13078754
15744,0.21411015,0.010819333,0.7750705
15745,0.90789396,0.02260293,0.06950306
15746,0.8113602,0.0032460268,0.18539378
15747,0.5334196,0.041035265,0.4255451
15748,0.94752645,0.00040755185,0.052065957
15749,0.9320889,0.0028681662,0.06504296
15750,0.97200024,0.008689096,0.019310683
15751,0.7029521,0.007821312,0.2892266
15752,0.98572344,0.0069168364,0.007359754
15753,0.36072224,0.14456923,0.49470857
15754,0.9069833,0.024028918,0.06898777
15755,0.77523726,0.023361083,0.2014017
15756,0.043966588,0.0009673032,0.9550661
15757,0.9743764,0.0024811102,0.023142552
15758,0.9561501,0.01530744,0.028542502
15759,0.5215225,0.024534266,0.45394322
15760,0.9848489,0.00053490966,0.014616229
15761,0.68613654,0.048293553,0.26556987
15762,0.9851739,0.00043214325,0.0143939
15763,0.90468955,0.026789883,0.068520546
15764,0.97762066,0.01094918,0.011430137
15765,0.96435845,0.002455068,0.033186484
15766,0.96987814,0.00722871,0.022893157
15767,0.9749587,0.015494994,0.009546334
15768,0.82472825,0.0814652,0.09380654
15769,0.56878275,0.024552613,0.40666467
15770,0.004058732,0.0021851242,0.9937562
15771,0.8643808,0.0029809277,0.13263825
15772,0.69878244,0.12171218,0.17950538
15773,0.33590272,0.008790446,0.6553068
15774,0.018959109,0.014735798,0.96630514
15775,0.9846876,0.001327438,0.013984933
15776,0.39625067,0.5292007,0.07454868
15777,0.46601868,0.0033535108,0.5306278
15778,0.93411845,0.008312045,0.057569496
15779,0.8000132,0.16356504,0.03642176
15780,0.8603843,0.00090067234,0.13871503
15781,0.8115168,0.0053888937,0.18309426
15782,0.72009015,0.031547472,0.2483624
15783,0.9889473,0.0009968,0.010055848
15784,0.86623484,0.0014931267,0.132272
15785,0.9938933,0.0014810272,0.0046256008
15786,0.98539746,0.0018676601,0.012734812
15787,0.097748145,0.34257776,0.5596741
15788,0.97147053,0.004938114,0.023591429
15789,0.9586516,0.00096459925,0.04038379
15790,0.94884694,0.007749682,0.043403342
15791,0.9752356,0.016673218,0.008091149
15792,0.79357517,0.035350833,0.171074
15793,0.9563053,0.020960633,0.022734083
15794,0.88398933,0.0010190429,0.11499161
15795,0.981898,0.0045262943,0.013575756
15796,0.83594996,0.032204114,0.13184597
15797,0.93721473,0.0036667392,0.059118498
15798,0.907626,0.0034413624,0.08893262
15799,0.9191051,0.021725437,0.059169486
15800,0.6075169,0.015454888,0.3770282
15801,0.025413776,0.0085361935,0.96604997
15802,0.5806033,0.017033894,0.4023628
15803,0.61286014,0.13202398,0.25511587
15804,0.75478035,0.018478688,0.22674097
15805,0.09910389,0.0041171066,0.896779
15806,0.9348032,0.030266378,0.034930367
15807,0.0055046403,0.00020311006,0.99429226
15808,0.88736,0.016588198,0.09605179
15809,0.83243644,0.011979428,0.15558411
15810,0.93082666,0.0099595,0.059213847
15811,0.029554803,0.016133282,0.9543119
15812,0.16506521,0.11750626,0.71742857
15813,0.6890297,0.041958883,0.2690114
15814,0.9913755,0.0028940174,0.0057304525
15815,0.96269536,0.003948651,0.03335599
15816,0.9415187,0.0031958404,0.05528543
15817,0.98672926,0.006772203,0.006498528
15818,0.041686308,0.26938236,0.6889313
15819,0.28692418,0.009819379,0.7032564
15820,0.034108337,0.001097078,0.9647946
15821,0.5684772,0.07426795,0.3572548
15822,0.12590373,0.0015196786,0.87257653
15823,0.8369035,0.13297316,0.030123333
15824,0.93224573,0.0021442333,0.06561002
15825,0.9208509,0.043165483,0.035983644
15826,0.98188585,0.0024024656,0.015711678
15827,0.98008597,0.0014066537,0.018507322
15828,0.95769995,0.015848253,0.026451739
15829,0.9425595,0.012193996,0.045246553
15830,0.10821457,0.067900896,0.82388455
15831,0.0030229865,0.0014471238,0.99552995
15832,0.9455964,0.007098079,0.047305483
15833,0.42297846,0.19602254,0.38099897
15834,0.8310765,0.0027390877,0.16618441
15835,0.97943497,0.002267576,0.018297456
15836,0.94627494,0.0014971743,0.052227944
15837,0.50886494,0.19585788,0.29527718
15838,0.85489786,0.0017013301,0.14340083
15839,0.70682025,0.0017442775,0.29143548
15840,0.99159724,0.00091566733,0.0074871094
15841,0.90440756,0.056783706,0.03880873
15842,0.98190755,0.0031633384,0.0149290785
15843,0.013204521,0.039472975,0.9473225
15844,0.8402626,0.010181679,0.14955576
15845,0.95789367,0.0022528477,0.039853506
15846,0.06995978,0.04480429,0.8852359
15847,0.96263266,0.0068712384,0.030496165
15848,0.82229036,0.015960451,0.16174926
15849,0.9522394,0.000534811,0.04722583
15850,0.9183597,0.002265929,0.079374336
15851,0.74640936,0.017851729,0.23573892
15852,0.9779693,0.0002010785,0.021829646
15853,0.010240279,7.4316384e-05,0.9896854
15854,0.9572755,0.026647825,0.016076673
15855,0.762539,0.0016694629,0.23579153
15856,0.2021419,0.0030714457,0.7947867
15857,0.98269504,0.005357484,0.011947473
15858,0.97524196,0.002784642,0.021973355
15859,0.9209181,0.003195841,0.07588609
15860,0.9117496,0.013494132,0.074756205
15861,0.9213755,0.0011171212,0.07750733
15862,0.40157923,0.14315873,0.45526206
15863,0.93214554,0.018336182,0.049518317
15864,0.9964858,9.1204725e-05,0.0034229397
15865,0.96325564,0.0066514947,0.030092906
15866,0.6086451,0.26010326,0.13125168
15867,0.9035564,0.010785115,0.08565846
15868,0.9447019,0.0068458286,0.048452318
15869,0.0153792035,0.006386645,0.9782341
15870,0.95903873,0.0011338845,0.039827403
15871,0.85396314,0.109232195,0.03680466
15872,0.9710443,0.0016524888,0.027303174
15873,0.015290247,0.004189947,0.98051983
15874,0.032358922,0.29482543,0.6728157
15875,0.9838869,0.009629061,0.0064840303
15876,0.96435493,0.0126581155,0.022987006
15877,0.3909494,0.2916502,0.3174004
15878,0.09365326,0.0042698043,0.9020769
15879,0.98786527,0.0036752804,0.008459411
15880,0.98792994,0.0030411277,0.0090288995
15881,0.89661723,0.017481286,0.08590151
15882,0.6553608,0.00034565793,0.3442935
15883,0.11000256,0.057289343,0.83270806
15884,0.9084797,0.010758492,0.080761865
15885,0.97218126,0.008017735,0.019801034
15886,0.13056943,0.0025467216,0.8668839
15887,0.9038638,0.0017950714,0.09434109
15888,0.9373491,0.007716451,0.05493443
15889,0.028326638,0.007955447,0.9637179
15890,0.9103186,0.01955258,0.070128836
15891,0.9749424,0.0014598502,0.023597714
15892,0.9432797,0.0031198442,0.05360047
15893,0.97845614,0.0011757424,0.020368142
15894,0.9785372,0.0013229996,0.020139856
15895,0.004904798,0.0030789722,0.9920162
15896,0.98016936,0.0086047035,0.011225898
15897,0.9657249,0.016767018,0.017508127
15898,0.8674162,0.0026626687,0.12992112
15899,0.9873167,0.0002757921,0.012407563
15900,0.37794206,0.01205748,0.61000043
15901,0.3575299,0.014797403,0.6276727
15902,0.8597995,0.085293494,0.054907028
15903,0.8955062,0.0035028,0.10099097
15904,0.9115048,0.020738775,0.06775644
15905,0.92542845,0.012840987,0.06173054
15906,0.93281215,0.021046335,0.04614152
15907,0.36761662,0.0021831882,0.6302002
15908,0.9931074,0.0031724728,0.0037202227
15909,0.972297,0.0104936585,0.01720932
15910,0.9515524,0.0037212982,0.04472633
15911,0.95509934,0.0012439296,0.043656755
15912,0.56241095,0.004546074,0.43304294
15913,0.81407833,0.0036167835,0.18230489
15914,0.9817755,0.0015552198,0.016669223
15915,0.96834934,0.01680185,0.014848787
15916,0.74639904,0.027804159,0.22579682
15917,0.9739483,0.0035714824,0.022480186
15918,0.954309,0.0060024746,0.039688505
15919,0.63115025,0.0072394963,0.36161023
15920,0.16758351,0.0065062502,0.8259103
15921,0.9661866,0.0024147064,0.031398643
15922,0.95859605,0.031052854,0.010351123
15923,0.92976403,0.012662769,0.057573225
15924,0.6995584,0.0009554422,0.29948622
15925,0.006421888,0.02846908,0.96510905
15926,0.9660245,0.00025278612,0.033722673
15927,0.9653526,0.014519104,0.020128291
15928,0.9843829,0.00087016955,0.014746956
15929,0.9186974,0.007718944,0.0735836
15930,0.9316843,0.004225051,0.06409066
15931,0.059868246,0.056668658,0.88346314
15932,0.97273624,0.0037289837,0.023534775
15933,0.15259558,0.00094626466,0.8464582
15934,0.95913017,0.01216081,0.028709004
15935,0.95164514,0.005156965,0.04319789
15936,0.9421057,0.021650726,0.036243588
15937,0.93378115,0.0031231996,0.0630956
15938,0.9681125,0.0027597125,0.029127734
15939,0.9516243,0.009703026,0.038672738
15940,0.060933817,0.004133314,0.9349329
15941,0.029228462,0.0066299555,0.96414155
15942,0.8466557,0.026147552,0.12719674
15943,0.958414,0.0014851767,0.04010073
15944,0.9595409,0.0027082535,0.03775086
15945,0.986179,0.0003044791,0.013516599
15946,0.9405196,0.024442973,0.03503749
15947,0.792625,0.020412397,0.18696262
15948,0.04614239,0.0013089557,0.9525486
15949,0.95482975,0.0037430825,0.04142723
15950,0.9025082,0.00349409,0.093997665
15951,0.6967022,0.0074322685,0.2958655
15952,0.042524174,0.0036613862,0.95381445
15953,0.28783575,0.11302455,0.59913975
15954,0.93432426,0.01994137,0.045734413
15955,0.9416461,0.0015445909,0.056809336
15956,0.9699734,0.0029430531,0.027083632
15957,0.9898079,0.0045840736,0.005608087
15958,0.95081574,0.004437492,0.044746723
15959,0.9967885,0.00014415181,0.0030673319
15960,0.94215024,0.010530777,0.047318973
15961,0.9779283,0.00096246065,0.021109298
15962,0.1647438,0.07105562,0.7642006
15963,0.9647168,0.0069481204,0.028335057
15964,0.005003157,0.0037531354,0.9912437
15965,0.0066517377,0.021578737,0.9717695
15966,0.5509349,0.14661032,0.3024548
15967,0.017121935,0.009315465,0.97356266
15968,0.57795066,0.0077120145,0.41433734
15969,0.9066218,0.013563773,0.07981438
15970,0.27841625,0.0025735206,0.7190103
15971,0.15475014,0.014960522,0.8302893
15972,0.1330781,0.0013403875,0.86558145
15973,0.51965445,0.020953981,0.45939156
15974,0.8560558,0.0040144837,0.13992976
15975,0.9742163,0.0025775586,0.023206227
15976,0.8338744,0.08980586,0.07631979
15977,0.040396597,0.0038337302,0.9557697
15978,0.93847454,0.0071335617,0.05439193
15979,0.45271066,0.005245092,0.5420442
15980,0.9818302,0.010796548,0.007373241
15981,0.8303017,0.09151986,0.07817841
15982,0.98730624,0.0048401887,0.007853626
15983,0.028087204,0.0008905325,0.97102225
15984,0.82220757,0.14139354,0.036398876
15985,0.2959802,0.014976592,0.68904316
15986,0.85433984,0.0048111184,0.14084905
15987,0.9297901,0.0052473606,0.06496255
15988,0.0026856398,0.00028089984,0.9970335
15989,0.9900836,0.0019933523,0.007923105
15990,0.9411163,0.0028145416,0.05606913
15991,0.9839563,0.00530333,0.010740365
15992,0.9482923,0.010459127,0.041248593
15993,0.9904316,0.001072362,0.008496064
15994,0.6055601,0.072809696,0.32163012
15995,0.94934124,0.004058143,0.046600666
15996,0.2805283,0.2675016,0.45197007
15997,0.0018633939,0.00039067573,0.99774593
15998,0.15181817,0.0013709129,0.84681094
15999,0.9319533,0.0042656395,0.063780986
16000,0.27676523,0.041036073,0.6821987
16001,0.007101912,0.00022504393,0.992673
16002,0.008336992,0.00074976846,0.9909133
16003,0.9933101,0.0027753084,0.003914628
16004,0.6784033,0.0043972586,0.31719947
16005,0.98243916,0.0014196243,0.016141167
16006,0.9394684,0.0072898343,0.053241827
16007,0.9547201,0.0019177983,0.04336215
16008,0.9110674,0.0019252866,0.08700729
16009,0.002230067,0.0005647752,0.9972051
16010,0.2404774,0.0042282976,0.75529426
16011,0.9276013,0.024247862,0.04815085
16012,0.9053706,0.040223323,0.054406054
16013,0.10925138,0.8623702,0.028378375
16014,0.9674307,0.011770666,0.020798603
16015,0.57880574,0.012729762,0.4084645
16016,0.40884686,0.07461894,0.5165342
16017,0.017326387,0.007699357,0.9749742
16018,0.9672173,0.0033448425,0.0294378
16019,0.74832135,0.022365721,0.22931291
16020,0.78920937,0.014406239,0.19638437
16021,0.9227618,0.008797365,0.06844083
16022,0.943136,0.005107058,0.051756985
16023,0.969738,0.00073712197,0.029524907
16024,0.84746355,0.0023301258,0.1502063
16025,0.97064376,0.000991245,0.028365053
16026,0.023594992,0.014281123,0.9621239
16027,0.25106305,0.0059600365,0.7429769
16028,0.84366494,0.039325353,0.11700964
16029,0.005103505,0.0003702667,0.9945262
16030,0.94458044,0.00086485234,0.054554686
16031,0.9649758,0.0025350957,0.032489114
16032,0.916871,0.0033806346,0.079748295
16033,0.9534687,0.04220274,0.0043285517
16034,0.71110195,0.04304111,0.24585691
16035,0.99709845,0.0009110688,0.0019904536
16036,0.84599423,0.049200475,0.10480527
16037,0.71892536,0.04079355,0.24028109
16038,0.004835667,0.13327979,0.8618845
16039,0.6985595,0.020858226,0.28058228
16040,0.03435304,0.0009798709,0.9646671
16041,0.83032787,0.0067310003,0.16294114
16042,0.89011866,0.007077368,0.102803975
16043,0.9841865,0.0015098077,0.014303681
16044,0.9689942,0.0018844828,0.029121283
16045,0.67320096,0.0134040145,0.313395
16046,0.008210956,0.0016054845,0.99018353
16047,0.985379,0.0011412388,0.013479745
16048,0.9814144,0.0027391198,0.01584653
16049,0.976553,0.005925808,0.017521117
16050,0.98942673,0.004000881,0.006572451
16051,0.90948546,0.0027830133,0.08773154
16052,0.9668882,0.008004368,0.025107438
16053,0.8110295,0.014446179,0.17452434
16054,0.007351653,0.0024983704,0.99015
16055,0.9701414,0.0030550703,0.026803507
16056,0.45732006,0.082150295,0.46052969
16057,0.98528695,0.0019738823,0.0127391955
16058,0.57933474,0.0026430436,0.41802222
16059,0.9730655,0.007482927,0.019451529
16060,0.9887638,0.0009795163,0.010256676
16061,0.38442796,0.11341406,0.50215805
16062,0.41626862,0.022383098,0.56134826
16063,0.97701603,0.010923887,0.012060062
16064,0.708505,0.0014426927,0.29005232
16065,0.9687514,0.002698283,0.02855034
16066,0.45350203,0.006298133,0.5401999
16067,0.057080653,0.06437688,0.8785425
16068,0.21315832,0.10325809,0.68358356
16069,0.71106285,0.011448496,0.2774887
16070,0.9885179,0.0016361387,0.00984595
16071,0.063912496,0.0034171327,0.93267035
16072,0.9941671,0.0016722721,0.0041606324
16073,0.99148214,0.00034262496,0.008175298
16074,0.035221945,0.0015440371,0.96323407
16075,0.97174746,0.0018587416,0.026393846
16076,0.94362783,0.0014863205,0.054885853
16077,0.7425633,0.0018559038,0.25558078
16078,0.8835039,0.0023219967,0.11417408
16079,0.80974424,0.07037971,0.11987604
16080,0.8590654,0.09659293,0.044341687
16081,0.95567214,0.0031537178,0.041174103
16082,0.005052049,0.00029128994,0.9946567
16083,0.91967946,0.008355397,0.07196515
16084,0.804417,0.00489954,0.19068344
16085,0.9199499,0.009139309,0.07091083
16086,0.883064,0.0029727132,0.113963276
16087,0.9208526,0.010768712,0.06837872
16088,0.17961301,0.0370201,0.7833669
16089,0.4180285,0.5380784,0.043893084
16090,0.99628395,0.00027787345,0.0034382283
16091,0.2922375,0.0047428915,0.7030196
16092,0.79593587,0.019089345,0.18497474
16093,0.99253803,0.0003688591,0.0070930617
16094,0.80645144,0.031080294,0.16246824
16095,0.97358024,0.008921941,0.017497832
16096,0.8082243,0.14865604,0.043119602
16097,0.9843769,0.008787774,0.0068352725
16098,0.10513208,0.008653918,0.8862141
16099,0.9607556,0.020065118,0.019179255
16100,0.970381,0.007241389,0.022377564
16101,0.89862233,0.0075973403,0.09378029
16102,0.8275088,0.034209676,0.13828157
16103,0.9559722,0.019502778,0.024525015
16104,0.9171474,0.002663161,0.08018939
16105,0.8946565,0.016858647,0.08848486
16106,0.5975203,0.030767549,0.37171215
16107,0.95062286,0.011917632,0.037459496
16108,0.06395684,0.05775894,0.87828416
16109,0.9745181,0.0018226815,0.023659265
16110,0.00544077,0.00035389673,0.9942053
16111,0.9970221,0.0003680492,0.0026098695
16112,0.9496971,0.0021188383,0.048184082
16113,0.9853543,0.002484151,0.012161526
16114,0.96424264,0.0022951986,0.033462156
16115,0.23434792,0.00199418,0.7636579
16116,0.96106976,0.027606284,0.011323941
16117,0.9640262,0.019676957,0.016296785
16118,0.81514305,0.01300989,0.17184703
16119,0.89505714,0.01209032,0.092852585
16120,0.7894831,0.02345967,0.18705732
